file_id,prediction
test01.csv,0.03210880944552761
test02.csv,0.8238716932465602
test03.csv,0.43734333511596946
test04.csv,0.029017975707493985
test05.csv,0.03563732290059761
test06.csv,0.44181603113553464
test07.csv,0.16113208806431334
test08.csv,0.053798913931882165
test09.csv,0.06399492654563893
test10.csv,0.05799971017204446
test11.csv,0.050397123881067644
test12.csv,0.19380194449356475
test13.csv,0.4373844490323476
test14.csv,0.495297268931883
test15.csv,0.054716340772417396
test16.csv,0.06615682946437851
