file_id,prediction
test01.csv,0.03291033252224553
test02.csv,0.8153387383082075
test03.csv,0.4978943070085285
test04.csv,0.028990547792235106
test05.csv,0.0354386368326427
test06.csv,0.43072854047189757
test07.csv,0.16000040293754217
test08.csv,0.06023593005497938
test09.csv,0.06741997168438138
test10.csv,0.061613159778682
test11.csv,0.04964248406531275
test12.csv,0.19188829225981224
test13.csv,0.4389279686780099
test14.csv,0.5104312121191932
test15.csv,0.057696963424207215
test16.csv,0.06554922124458729
